id,dates,id_stores,id_products
0,2021-11-01,0,0
1,2021-11-02,0,0
2,2021-11-03,0,0
3,2021-11-04,0,0
4,2021-11-05,0,0
5,2021-11-06,0,0
6,2021-11-07,0,0
7,2021-11-08,0,0
8,2021-11-09,0,0
9,2021-11-10,0,0
10,2021-11-11,0,0
11,2021-11-12,0,0
12,2021-11-13,0,0
13,2021-11-14,0,0
14,2021-11-15,0,0
15,2021-11-01,0,1
16,2021-11-02,0,1
17,2021-11-03,0,1
18,2021-11-04,0,1
19,2021-11-05,0,1
20,2021-11-06,0,1
21,2021-11-07,0,1
22,2021-11-08,0,1
23,2021-11-09,0,1
24,2021-11-10,0,1
25,2021-11-11,0,1
26,2021-11-12,0,1
27,2021-11-13,0,1
28,2021-11-14,0,1
29,2021-11-15,0,1
30,2021-11-01,0,2
31,2021-11-02,0,2
32,2021-11-03,0,2
33,2021-11-04,0,2
34,2021-11-05,0,2
35,2021-11-06,0,2
36,2021-11-07,0,2
37,2021-11-08,0,2
38,2021-11-09,0,2
39,2021-11-10,0,2
40,2021-11-11,0,2
41,2021-11-12,0,2
42,2021-11-13,0,2
43,2021-11-14,0,2
44,2021-11-15,0,2
45,2021-11-01,0,3
46,2021-11-02,0,3
47,2021-11-03,0,3
48,2021-11-04,0,3
49,2021-11-05,0,3
50,2021-11-06,0,3
51,2021-11-07,0,3
52,2021-11-08,0,3
53,2021-11-09,0,3
54,2021-11-10,0,3
55,2021-11-11,0,3
56,2021-11-12,0,3
57,2021-11-13,0,3
58,2021-11-14,0,3
59,2021-11-15,0,3
60,2021-11-01,0,4
61,2021-11-02,0,4
62,2021-11-03,0,4
63,2021-11-04,0,4
64,2021-11-05,0,4
65,2021-11-06,0,4
66,2021-11-07,0,4
67,2021-11-08,0,4
68,2021-11-09,0,4
69,2021-11-10,0,4
70,2021-11-11,0,4
71,2021-11-12,0,4
72,2021-11-13,0,4
73,2021-11-14,0,4
74,2021-11-15,0,4
75,2021-11-01,0,6
76,2021-11-02,0,6
77,2021-11-03,0,6
78,2021-11-04,0,6
79,2021-11-05,0,6
80,2021-11-06,0,6
81,2021-11-07,0,6
82,2021-11-08,0,6
83,2021-11-09,0,6
84,2021-11-10,0,6
85,2021-11-11,0,6
86,2021-11-12,0,6
87,2021-11-13,0,6
88,2021-11-14,0,6
89,2021-11-15,0,6
90,2021-11-01,0,7
91,2021-11-02,0,7
92,2021-11-03,0,7
93,2021-11-04,0,7
94,2021-11-05,0,7
95,2021-11-06,0,7
96,2021-11-07,0,7
97,2021-11-08,0,7
98,2021-11-09,0,7
99,2021-11-10,0,7
100,2021-11-11,0,7
101,2021-11-12,0,7
102,2021-11-13,0,7
103,2021-11-14,0,7
104,2021-11-15,0,7
105,2021-11-01,0,10
106,2021-11-02,0,10
107,2021-11-03,0,10
108,2021-11-04,0,10
109,2021-11-05,0,10
110,2021-11-06,0,10
111,2021-11-07,0,10
112,2021-11-08,0,10
113,2021-11-09,0,10
114,2021-11-10,0,10
115,2021-11-11,0,10
116,2021-11-12,0,10
117,2021-11-13,0,10
118,2021-11-14,0,10
119,2021-11-15,0,10
120,2021-11-01,0,12
121,2021-11-02,0,12
122,2021-11-03,0,12
123,2021-11-04,0,12
124,2021-11-05,0,12
125,2021-11-06,0,12
126,2021-11-07,0,12
127,2021-11-08,0,12
128,2021-11-09,0,12
129,2021-11-10,0,12
130,2021-11-11,0,12
131,2021-11-12,0,12
132,2021-11-13,0,12
133,2021-11-14,0,12
134,2021-11-15,0,12
135,2021-11-01,0,13
136,2021-11-02,0,13
137,2021-11-03,0,13
138,2021-11-04,0,13
139,2021-11-05,0,13
140,2021-11-06,0,13
141,2021-11-07,0,13
142,2021-11-08,0,13
143,2021-11-09,0,13
144,2021-11-10,0,13
145,2021-11-11,0,13
146,2021-11-12,0,13
147,2021-11-13,0,13
148,2021-11-14,0,13
149,2021-11-15,0,13
150,2021-11-01,0,14
151,2021-11-02,0,14
152,2021-11-03,0,14
153,2021-11-04,0,14
154,2021-11-05,0,14
155,2021-11-06,0,14
156,2021-11-07,0,14
157,2021-11-08,0,14
158,2021-11-09,0,14
159,2021-11-10,0,14
160,2021-11-11,0,14
161,2021-11-12,0,14
162,2021-11-13,0,14
163,2021-11-14,0,14
164,2021-11-15,0,14
165,2021-11-01,0,15
166,2021-11-02,0,15
167,2021-11-03,0,15
168,2021-11-04,0,15
169,2021-11-05,0,15
170,2021-11-06,0,15
171,2021-11-07,0,15
172,2021-11-08,0,15
173,2021-11-09,0,15
174,2021-11-10,0,15
175,2021-11-11,0,15
176,2021-11-12,0,15
177,2021-11-13,0,15
178,2021-11-14,0,15
179,2021-11-15,0,15
180,2021-11-01,0,16
181,2021-11-02,0,16
182,2021-11-03,0,16
183,2021-11-04,0,16
184,2021-11-05,0,16
185,2021-11-06,0,16
186,2021-11-07,0,16
187,2021-11-08,0,16
188,2021-11-09,0,16
189,2021-11-10,0,16
190,2021-11-11,0,16
191,2021-11-12,0,16
192,2021-11-13,0,16
193,2021-11-14,0,16
194,2021-11-15,0,16
195,2021-11-01,0,17
196,2021-11-02,0,17
197,2021-11-03,0,17
198,2021-11-04,0,17
199,2021-11-05,0,17
200,2021-11-06,0,17
201,2021-11-07,0,17
202,2021-11-08,0,17
203,2021-11-09,0,17
204,2021-11-10,0,17
205,2021-11-11,0,17
206,2021-11-12,0,17
207,2021-11-13,0,17
208,2021-11-14,0,17
209,2021-11-15,0,17
210,2021-11-01,0,18
211,2021-11-02,0,18
212,2021-11-03,0,18
213,2021-11-04,0,18
214,2021-11-05,0,18
215,2021-11-06,0,18
216,2021-11-07,0,18
217,2021-11-08,0,18
218,2021-11-09,0,18
219,2021-11-10,0,18
220,2021-11-11,0,18
221,2021-11-12,0,18
222,2021-11-13,0,18
223,2021-11-14,0,18
224,2021-11-15,0,18
225,2021-11-01,0,19
226,2021-11-02,0,19
227,2021-11-03,0,19
228,2021-11-04,0,19
229,2021-11-05,0,19
230,2021-11-06,0,19
231,2021-11-07,0,19
232,2021-11-08,0,19
233,2021-11-09,0,19
234,2021-11-10,0,19
235,2021-11-11,0,19
236,2021-11-12,0,19
237,2021-11-13,0,19
238,2021-11-14,0,19
239,2021-11-15,0,19
240,2021-11-01,0,21
241,2021-11-02,0,21
242,2021-11-03,0,21
243,2021-11-04,0,21
244,2021-11-05,0,21
245,2021-11-06,0,21
246,2021-11-07,0,21
247,2021-11-08,0,21
248,2021-11-09,0,21
249,2021-11-10,0,21
250,2021-11-11,0,21
251,2021-11-12,0,21
252,2021-11-13,0,21
253,2021-11-14,0,21
254,2021-11-15,0,21
255,2021-11-01,0,23
256,2021-11-02,0,23
257,2021-11-03,0,23
258,2021-11-04,0,23
259,2021-11-05,0,23
260,2021-11-06,0,23
261,2021-11-07,0,23
262,2021-11-08,0,23
263,2021-11-09,0,23
264,2021-11-10,0,23
265,2021-11-11,0,23
266,2021-11-12,0,23
267,2021-11-13,0,23
268,2021-11-14,0,23
269,2021-11-15,0,23
270,2021-11-01,0,24
271,2021-11-02,0,24
272,2021-11-03,0,24
273,2021-11-04,0,24
274,2021-11-05,0,24
275,2021-11-06,0,24
276,2021-11-07,0,24
277,2021-11-08,0,24
278,2021-11-09,0,24
279,2021-11-10,0,24
280,2021-11-11,0,24
281,2021-11-12,0,24
282,2021-11-13,0,24
283,2021-11-14,0,24
284,2021-11-15,0,24
285,2021-11-01,0,25
286,2021-11-02,0,25
287,2021-11-03,0,25
288,2021-11-04,0,25
289,2021-11-05,0,25
290,2021-11-06,0,25
291,2021-11-07,0,25
292,2021-11-08,0,25
293,2021-11-09,0,25
294,2021-11-10,0,25
295,2021-11-11,0,25
296,2021-11-12,0,25
297,2021-11-13,0,25
298,2021-11-14,0,25
299,2021-11-15,0,25
300,2021-11-01,0,26
301,2021-11-02,0,26
302,2021-11-03,0,26
303,2021-11-04,0,26
304,2021-11-05,0,26
305,2021-11-06,0,26
306,2021-11-07,0,26
307,2021-11-08,0,26
308,2021-11-09,0,26
309,2021-11-10,0,26
310,2021-11-11,0,26
311,2021-11-12,0,26
312,2021-11-13,0,26
313,2021-11-14,0,26
314,2021-11-15,0,26
315,2021-11-01,0,27
316,2021-11-02,0,27
317,2021-11-03,0,27
318,2021-11-04,0,27
319,2021-11-05,0,27
320,2021-11-06,0,27
321,2021-11-07,0,27
322,2021-11-08,0,27
323,2021-11-09,0,27
324,2021-11-10,0,27
325,2021-11-11,0,27
326,2021-11-12,0,27
327,2021-11-13,0,27
328,2021-11-14,0,27
329,2021-11-15,0,27
330,2021-11-01,0,28
